batch_pred,batch_y
10.303147,9.678405
9.979701,9.510519
9.976144,9.581973
9.631403,9.546884
10.02921,9.546884
10.074358,9.65323
9.869796,9.654449
9.82413,9.652009
10.315242,9.575053
9.720857,9.639587
10.135542,9.639587
10.359456,9.639587
10.261304,9.639587
10.385735,9.501591
10.059851,9.571714
10.073583,9.620661
10.185999,9.522301
10.230735,9.510519
10.444274,9.472781
9.723207,9.472781
9.399417,9.601369
10.198714,9.588297
10.259424,9.588297
9.899581,9.512443
9.748291,9.575053
9.973594,9.575053
10.071975,9.541154
9.110819,9.575053
9.632318,9.441531
9.968854,9.392745
9.762909,9.392745
10.027211,9.392745
10.1995325,9.614271
9.943114,9.506065
9.709519,9.506065
10.308156,9.506065
10.308156,9.506065
10.308156,9.506065
10.308156,9.506065
9.686686,9.506065
10.308156,9.506065
10.308156,9.506065
10.106989,9.425775
9.805505,9.431963
9.995784,9.383033
9.945545,9.383033
10.464715,10.962666
10.2086115,8.853808
10.185916,8.794976
10.026248,9.575053
10.032745,9.488048
10.389666,8.699681
10.530206,8.7194805
10.219013,9.616672
10.331773,8.679482
10.275383,9.7981825
10.6316805,9.615872
10.390339,8.7194805
10.390915,8.7194805
10.062087,10.223866
10.093558,9.552226
10.093873,9.915959
10.313004,11.231901
10.147563,9.979939
10.343497,9.9804945
10.087305,10.280999
10.066348,10.280999
10.263518,10.309819
10.036221,9.9804945
10.002601,9.9804945
9.957593,10.240924
10.012676,10.158169
10.184146,9.488048
10.401088,10.181157
10.253805,10.181157
10.5037155,8.77663
10.3980875,9.966509
10.389274,10.085851
10.26273,10.268166
10.113118,10.134639
10.016407,10.134639
9.995917,10.238709
10.205173,10.269206
9.783634,10.157975
10.542873,11.000248
10.734813,10.491302
10.758298,10.778977
10.139445,10.778977
10.320816,10.695598
10.305008,10.59666
10.242316,10.71444
10.2382345,10.819798
10.668099,11.248973
10.502367,10.532123
10.297093,10.628158
10.584689,10.673619
10.436834,10.837245
10.332899,10.758775
11.087027,10.393325
10.419442,10.234265
10.229842,10.504547
10.419442,10.234265
10.419442,10.234265
10.25274,10.555839
10.3646755,10.778977
10.352319,10.778977
10.41825,8.7194805
10.395118,8.7194805
10.332867,8.679482
10.396659,10.851296
10.502367,10.463132
10.484647,11.289794
10.427047,10.819798
10.666691,11.002116
10.439078,11.041337
10.638089,10.404293
10.66858,10.8685875
10.715688,10.959558
11.22896,11.082158
10.606951,10.491302
10.964757,11.002116
10.479046,10.8685875
10.506358,10.8685875
10.583712,10.768506
10.98261,11.294782
10.604785,11.407576
10.285581,10.532123
10.802144,11.082158
10.158095,10.275085
10.436618,10.59666
10.943343,10.959558
10.822354,11.320565
10.177939,10.165891
10.851987,10.819798
10.522841,10.448744
10.567292,10.463132
10.647861,10.532123
10.172117,9.784197
10.157647,9.998843
10.503606,10.434145
10.397861,10.308986
10.877125,11.184435
10.416537,10.448744
10.399827,9.9804945
10.307148,10.308986
10.568108,10.819798
10.537025,10.257694
10.380878,10.341775
10.0676565,10.356186
10.4574585,10.768506
10.217395,10.819798
10.553012,10.71444
10.174366,10.1849375
10.270023,10.994084
10.269909,11.041337
10.268552,10.757924
10.307688,10.239996
10.317721,10.829748
10.448834,10.448744
10.589057,10.165891
10.498872,10.532123
10.548421,10.532123
10.916668,11.338584
9.547232,9.546884
10.39213,10.463132
10.193357,10.341775
10.400716,11.350418
10.577108,10.308986
10.606155,10.71444
11.128748,10.657283
10.134423,10.275085
10.945626,11.320565
10.483357,9.7981825
10.653683,10.239996
10.582604,10.532123
10.695538,11.079077
10.622242,10.389026
10.535491,10.72549
10.60201,10.463132
10.9059925,10.59666
10.64063,10.257694
10.591157,10.2036295
10.540854,10.021315
11.089349,11.379406
10.592119,10.126671
10.554,10.959558
10.243463,9.975855
10.437112,10.657283
10.626665,9.952325
10.377557,10.357775
10.906464,11.366755
10.291802,10.181157
10.058848,10.1849375
9.869068,10.144117
10.537758,11.184435
10.327217,10.021315
10.801167,10.855937
10.380476,10.045031
10.520449,10.657283
10.390372,11.041337
10.084712,9.711176
10.416976,10.950824
10.520633,10.59666
10.122164,10.045031
10.392444,10.927394
10.499369,10.332702
10.448634,10.532123
10.33689,10.021315
10.826949,11.414221
10.638541,9.575053
10.520335,9.852247
10.386457,10.221977
10.349528,10.275085
10.47009,10.959558
10.382722,10.736419
10.576998,11.141876
10.319526,10.819798
10.582032,10.657283
10.598223,11.373675
10.831426,11.279744
10.324569,11.115443
10.819218,10.717103
10.887279,11.233225
10.409102,10.422311
10.660014,10.518701
10.3997345,10.389026
10.496011,11.082158
10.55519,10.532123
10.528522,10.373523
10.418646,10.657283
10.1454,9.878221
10.612531,11.119898
10.429086,10.59666
10.048013,10.389026
10.694396,10.71444
10.109067,10.002473
10.397315,10.59666
10.513964,10.045031
10.433794,11.184435
10.47074,10.477316
10.42495,11.008164
10.744523,10.959558
10.211859,9.998843
10.462552,10.532123
9.929515,10.768506
10.535696,10.673619
10.657792,10.915107
10.582543,10.221977
10.323641,10.2036295
10.584479,10.71444
10.702026,10.580531
10.490107,11.071642
10.316123,10.532123
10.35772,11.097425
9.914736,9.729194
10.290174,11.338584
10.830539,10.59666
10.30515,10.257694
10.212573,10.657283
10.301152,10.58661
10.575303,10.768506
10.472337,10.389026
10.508711,11.289794
10.232843,10.064798
10.500594,10.78934
9.846282,9.7981825
10.615968,10.657283
10.185637,10.389026
11.083815,10.915107
10.252255,10.126671
10.263713,10.8685875
10.959692,11.082158
10.7639065,10.657283
10.264773,10.532123
10.313497,10.308986
10.35415,10.59666
10.635337,10.959558
10.724918,10.915107
11.02456,11.002116
10.443007,9.952325
9.739661,9.575053
10.131115,10.239996
9.9649105,10.363472
10.46808,9.9804945
10.164195,10.434145
10.593865,11.097425
10.330146,10.043293
10.482828,10.555839
10.592262,10.341775
10.706218,10.388842
10.410195,10.633472
10.581695,10.021315
10.820016,10.126671
10.770613,10.915107
10.260272,10.8685875
10.348819,10.59666
10.476677,10.2036295
10.537943,10.657283
10.513964,9.958023
10.467339,10.2036295
10.416128,9.757363
10.698814,10.463132
10.279978,10.1849375
9.624913,9.711176
10.121106,10.308986
10.941776,11.042938
10.353774,10.59666
10.264407,10.422311
11.101467,11.289794
10.650965,11.191356
10.74414,10.915107
10.355178,10.064798
10.392442,10.819798
10.91735,10.959558
10.322918,11.264477
10.35415,10.59666
10.209643,10.308986
10.563388,10.915107
10.7618065,10.8685875
10.087039,10.419331
10.921519,11.041337
11.2077,10.915107
10.220769,10.819798
10.374389,10.021315
10.749524,10.71444
10.877603,10.71444
10.378604,10.532123
10.876421,10.463132
10.675916,10.915107
10.224463,10.463132
10.592879,10.1849375
10.420268,10.71444
10.598988,10.341775
11.069637,10.532123
10.644681,10.673619
10.430811,11.025832
10.605184,10.8685875
10.84824,11.472114
10.440481,10.71444
10.358306,10.463132
10.217088,9.757363
10.255232,10.530521
10.375702,10.530521
10.52828,10.389026
10.446926,10.404293
10.078433,10.021315
10.628245,10.849357
10.069444,10.106469
10.1310625,9.811427
10.827111,10.977824
10.495894,10.308986
10.641509,10.768506
10.680829,10.915107
10.903745,11.512936
10.310742,11.407576
10.729524,11.407576
10.132099,11.082158
10.581798,11.407576
10.627868,11.156265
10.878429,11.225257
10.548273,11.021919
10.785427,11.156265
10.294206,11.184435
10.498466,11.082158
10.5351305,11.082158
10.442683,11.042938
10.53944,10.959558
10.737255,10.8685875
10.64372,10.959558
10.578966,10.915107
10.69226,10.8685875
10.48291,10.915107
10.769944,10.819798
10.138373,10.967939
10.784997,10.768506
10.183251,10.434145
10.182111,10.434145
10.070991,10.819798
10.62752,10.819798
10.247769,10.71444
10.381818,10.657283
10.533532,10.778977
10.273917,10.558439
10.371963,10.71444
10.5927925,10.71444
10.640169,10.657283
10.191988,10.804238
10.397578,10.456539
10.176227,10.463132
10.472391,10.59666
10.24032,10.532123
10.168847,10.463132
10.3829365,10.532123
10.303292,10.221977
10.23183,10.463132
10.536208,10.463132
10.464032,10.257694
10.4654665,10.1849375
10.344933,10.221977
10.503534,10.389026
10.250014,10.389026
10.39417,10.325351
10.566385,10.389026
10.035506,10.308986
9.994809,10.308986
10.565013,10.275085
10.237318,10.341775
10.355404,10.275085
10.267411,10.275085
10.303538,10.221977
10.141591,10.221977
10.444007,10.221977
10.374202,10.239996
10.519236,10.221977
9.900718,10.2036295
10.288156,10.043293
10.638237,10.126671
10.202907,10.165891
10.3129,10.165891
10.185299,9.903538
10.400813,9.903538
10.282372,10.021315
10.316995,10.085851
10.153157,9.952325
10.339825,10.045031
10.566758,9.928229
10.205269,9.928229
10.07133,9.975855
9.747657,9.928229
10.109878,9.998843
9.78807,9.952325
10.104888,9.952325
10.189927,9.729194
10.410626,9.8119755
9.780355,9.903538
9.924509,10.1849375
10.502454,9.903538
10.288581,9.852247
9.805876,9.8119755
10.030709,9.741028
10.425789,9.82558
10.088734,9.7981825
10.029088,9.711176
10.112628,9.741028
9.672274,9.761405
9.924135,9.755626
9.865306,9.64866
9.974209,9.711176
9.81609,9.581973
10.014678,9.546884
9.814557,9.472781
10.043615,9.392745
10.39915,10.167427
10.200324,10.167427
9.924836,9.392745
9.54589,8.699681
9.354325,9.639587
9.451412,9.862718
9.487072,9.506065
9.640359,9.639587
10.217106,9.862718
9.777056,9.757363
9.63834,9.862718
9.710977,9.431963
9.728295,9.392745
9.479005,10.555839
9.802704,9.639587
9.364172,9.351927
9.801738,9.862718
9.695237,9.757363
9.704112,9.862718
9.967952,9.700208
9.863337,9.862718
9.789059,9.862718
9.313856,9.639587
9.851113,9.862718
9.710497,9.862718
10.036511,9.639587
9.809505,9.862718
9.410299,9.169622
9.035002,9.169622
9.578533,10.422311
9.661873,9.862718
9.813728,8.812992
9.736285,9.729194
9.538266,9.700208
9.687774,9.862718
9.784268,9.862718
9.884597,9.431963
9.786802,9.862718
9.583463,9.639587
9.717805,9.218408
9.961316,9.639587
9.728881,9.862718
9.492896,9.506065
9.70257,9.862718
9.49376,9.639587
9.8253975,9.862718
9.678833,9.506065
9.8816185,9.757363
9.839402,9.639587
9.70316,9.639587
10.300649,9.392745
9.771821,9.729194
9.781644,9.862718
9.711249,9.729194
9.657176,9.392745
9.869406,9.862718
9.65713,9.9804945
9.949833,9.729194
9.857778,9.169622
9.546517,9.264923
9.814855,9.639587
8.894797,8.946505
9.684463,9.351927
9.717204,9.757363
10.269268,10.2036295
10.379354,11.461642
10.2518015,11.225257
10.744786,11.289794
10.421304,11.320565
10.56803,11.338584
10.489394,11.191356
10.213387,11.248973
10.562898,10.959558
10.242798,10.993749
10.464683,11.115443
10.67834,10.910551
10.546975,10.8685875
10.444363,10.915107
10.470529,10.8685875
10.341546,10.915107
10.243028,10.907807
10.404582,10.851296
10.397227,10.8685875
10.241839,10.915107
10.673137,10.915107
10.462665,10.819798
10.547454,10.915107
10.477052,10.819798
10.647869,10.819798
10.573955,10.819798
10.352088,10.819798
10.550395,10.819798
10.561074,10.899089
10.474314,10.736419
10.367187,10.691968
10.217027,10.757924
10.432113,10.126671
10.281237,10.768506
10.41425,10.657283
10.261324,10.59666
10.397273,10.71444
10.509153,10.71444
10.232169,10.558439
10.370929,10.668979
10.368723,10.778977
10.409621,10.571342
10.315512,10.72549
10.205114,10.680539
10.387567,10.72549
10.458168,10.633472
10.471765,10.633472
10.466756,10.59666
10.296701,10.59666
10.054475,10.657283
10.307845,10.558439
10.163946,10.532123
10.488275,10.021315
10.367123,10.021315
10.459328,10.59666
10.315204,10.59666
10.473788,10.59666
10.426579,10.657283
10.148675,10.633472
10.548591,10.657283
10.381963,10.59666
10.537178,10.609082
10.524021,10.540196
10.065015,10.59666
10.17097,10.463132
10.505654,10.532123
10.3222,10.532123
10.155763,10.532123
10.090767,10.532123
10.542024,10.532123
10.421233,10.532123
10.316653,10.518701
10.372294,10.532123
10.437667,10.463132
10.430131,10.448744
10.297514,10.463132
10.230981,10.436202
10.405351,10.491302
10.12418,10.463132
10.628438,10.357775
10.001326,10.389026
10.358426,10.308986
10.161063,10.357775
10.353877,10.463132
10.5223255,10.289973
10.221155,10.434145
10.365285,10.463132
10.141366,10.308986
10.421233,10.389026
10.442219,10.389026
10.37528,10.308986
10.438418,10.308986
10.393703,10.330225
10.098977,10.308986
10.228942,10.325515
10.549111,10.373523
10.185433,10.308986
9.902476,10.389026
10.118704,10.47788
10.209038,10.126671
10.496167,10.308986
10.159164,10.126671
10.226222,10.275085
10.351895,10.221977
10.307544,10.221977
9.980647,10.221977
9.984716,10.308986
10.190787,10.308986
10.141475,10.221977
9.95157,10.239996
10.191477,10.221977
10.42411,10.1849375
10.229455,10.106469
10.112478,10.126671
10.306289,10.126671
10.121457,10.146473
10.073007,10.221977
10.241242,10.2036295
10.265622,10.153506
10.144647,10.085851
10.301542,10.126671
10.426412,10.126671
10.244477,10.126671
10.28534,9.952325
10.318114,10.021315
10.304741,10.099629
10.3206215,10.099629
10.358791,10.064798
10.512332,10.065649
9.938799,10.12507
10.153332,10.064798
10.156884,10.043293
10.1175585,9.841665
9.823043,9.685393
10.114492,9.64866
10.102231,9.350189
10.033767,10.085851
10.365047,10.463132
10.317712,10.680539
10.7747,10.915107
10.466308,11.115443
10.805905,10.874286
10.971332,11.338584
10.323686,10.758775
10.065288,10.961295
10.3560915,10.961295
10.447547,11.264477
10.67253,11.233225
10.616654,11.279744
10.035016,10.819798
10.317007,11.264477
10.321222,10.221977
10.369182,10.59666
10.332133,10.389026
9.939381,9.741028
10.307739,10.363472
10.407144,10.275085
10.572486,10.393325
10.396138,11.350418
10.921018,11.496806
10.823606,11.496806
10.247306,10.165891
10.099284,10.126671
10.420564,10.71444
9.950633,10.463132
10.091406,9.770013
10.168872,10.463132
10.197349,10.221977
10.036671,10.021315
10.027362,10.71444
10.0614,10.021315
9.97856,9.770013
9.9458685,10.021315
10.288082,10.221977
9.962621,10.463132
10.096509,10.221977
9.918028,9.770013
9.837845,9.770013
9.873183,10.221977
9.821444,10.021315
9.818636,10.221977
10.050256,10.021315
10.024871,9.770013
9.871713,10.221977
9.967288,10.221977
10.088632,10.021315
9.899661,9.770013
9.829446,9.770013
9.948081,10.221977
9.767191,9.770013
9.781951,9.770013
9.887535,9.770013
9.969267,10.021315
9.870076,10.021315
9.968319,10.021315
10.196872,10.819798
10.122617,9.741028
10.536269,11.350418
10.870906,11.350418
10.418152,10.357775
10.34825,11.472114
10.459243,11.082158
10.272246,10.532123
10.241649,10.71444
10.469125,10.819798
10.388901,11.002116
10.412564,11.225257
10.69778,11.184435
9.959974,9.564583
10.177144,9.770013
10.556148,10.738156
10.233174,10.308986
10.157903,9.998843
9.754051,9.4844055
10.214725,9.506065
10.501192,10.758775
10.566434,10.651147
10.274071,9.636457
10.664249,10.71444
10.321086,10.199175
10.458432,10.373523
10.533442,10.914888
10.321086,10.199175
10.427877,10.837245
10.372952,10.818197
10.349057,10.27846
10.8245,10.393325
10.353315,10.199175
10.55712,10.994084
10.825528,10.434145
10.383575,11.248973
10.402673,11.248973
10.434313,11.512936
10.535231,10.819798
10.21177,10.043293
9.87287,9.7981825
10.15763,10.915107
10.825263,10.915107
10.632291,10.915107
10.957194,10.915107
10.498635,10.915107
10.447845,11.002116
10.797196,10.819798
10.302493,10.71444
10.687879,10.71444
10.7239895,10.71444
10.280018,10.59666
10.675836,10.71444
10.489827,10.657283
10.772223,10.72549
10.33006,10.633472
10.429423,10.633472
10.718179,10.532123
10.568948,10.518701
10.414863,10.434145
10.319238,10.59666
10.1884575,10.532123
10.284036,10.491302
10.21069,10.518701
10.356517,10.434145
10.276499,10.308986
10.626791,10.325515
10.3893,10.257694
10.427724,10.341775
10.325773,10.221977
10.197486,10.308986
10.559554,10.2036295
10.258807,10.193728
10.415889,10.043293
10.585609,10.021315
10.412532,10.021315
10.373586,10.021315
10.188163,9.998843
10.136139,9.998843
9.953513,9.407797
10.132813,10.584082
10.196039,10.308986
10.178752,10.341775
10.1053915,9.928229
10.6788645,10.71444
9.99686,10.126671
9.9507885,10.389026
10.070162,9.903538
10.352211,9.928229
10.626014,10.896758
10.510568,10.993749
10.590481,10.915107
10.583964,11.608245
10.828428,11.407576
11.043437,11.512936
10.789809,11.512936
10.0366125,10.043293
10.622629,10.509169
10.078183,10.363472
10.27518,9.64866
10.145667,10.064798
10.553088,10.579768
10.271417,10.308986
10.312755,10.673619
9.169285,10.239996
10.700598,10.933125
9.963048,11.156265
10.248774,10.558439
10.531821,10.504547
10.409373,9.852247
9.822217,9.792612
10.243171,11.512936
10.72278,11.302217
9.840327,9.615872
9.907884,9.615872
9.960322,9.903538
9.85204,9.852247
10.478686,10.59666
10.312979,8.518592
10.299464,10.034559
10.064888,10.308986
10.269742,10.034559
10.217132,9.65509
10.244014,10.034559
10.148681,10.034559
10.326116,10.034559
10.157058,10.034559
10.230733,10.034559
10.261668,10.034559
10.252649,10.034559
10.326673,10.034559
10.211941,10.034559
10.219156,10.034559
9.971028,10.657283
